thisRow.t,notes,intro.started,text.started,endintro.started,intro.stopped,endintro.keys,endintro.rt,endintro.duration,howitworks.started,text_2.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,0.0037943,0.0066393,2.0121244,6.1019354,space,6.0913679,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,6.1019631,6.1122269,11.1118492,18.2505342,space,18.2361332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,18.2505629,20.2502243,20.2502243,21.1349546,space,21.1212841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,21.1349961,22.1501604,22.1501604,26.9185119,space,26.9083944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9185525,28.9334236,28.9334236,29.2192992,space,29.2171943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2193601,31.2335681,31.2335681,31.5349265,space,31.5219548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5349882,33.5501926,33.5501926,33.8192075,space,33.815287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8192725,35.8333315,35.8333315,36.1027456,space,36.1007177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1028176,38.1168312,38.1168312,38.4021378,space,38.3946275,None,,,,,,,,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4022052,40.4166473,40.4166473,40.6854516,space,40.6755284,None,,,,,,,,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6855071,42.7001236,42.7001236,42.9853803,space,42.9699388,None,,,,,,,,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9854512,45.0000601,45.0000601,45.2702662,space,45.2605474,None,jonny,1,2024-04-17_13h55.58.536,test1,2024.1.1,None,2024-04-17 13h56.10.942856 +0100
